id,split,k_hops,original_story,masked_story,tfidf_ex1,tfidf_ex2,tfidf_ex3,tfidf_max_pool,lev_ex1,lev_ex2,lev_ex3,lev_max_pool
7297a82e-ece1-4cc4-9e57-a382c4ccc8c5,train,4,[Antonio] took his wife [Tracy] on a cruise for their anniversary. [Tracy] took her son [Aaron] to the mall to shop for school clothes. [Louis] is frustrated teaching his son how to drive. His son is [Michael]. [Louis] called his nephew [Aaron] and they made plans to go to a football game this weekend.,<ENT> took <PRON> <KIN> <ENT> on a cruise for <PRON> anniversary. <ENT> took <PRON> <KIN> <ENT> to the mall to shop for school clothes. <ENT> is frustrated teaching <PRON> <KIN> how to drive. <PRON> <KIN> is <ENT>. <ENT> called <PRON> <KIN> <ENT> and <PRON> made plans to go to a football game this weekend.,0.03947554571864499,0.021649544312620464,0.04261427294456118,0.04261427294456118,0.35730337078651686,0.36342592592592593,0.4299674267100977,0.4299674267100977
db2d9867-df56-4652-b21f-244026701562,train,4,[Michelle]'s brother [John] and her went to get ice cream. [Louis] and his sister [Dorothy] went to the park. [Dorothy] and her sister [Marie] went to the movies. [Marie]'s son [John] stayed home with a cold.,<ENT>'s <KIN> <ENT> and <PRON> went to get ice cream. <ENT> and <PRON> <KIN> <ENT> went to the park. <ENT> and <PRON> <KIN> <ENT> went to the movies. <ENT>'s <KIN> <ENT> stayed home with a cold.,0.06351145983777441,0.053602938391370515,0.19114947264933627,0.19114947264933627,0.3325842696629213,0.35185185185185186,0.4669260700389105,0.4669260700389105
44e57fe5-2869-42e9-93c4-f2c785287eef,train,4,"[Cheryl] was playing tag with her father [Pedro]. [Marie] wants her nephew, [James] to come visit her at the beach. [Antonio] and her sister [Marie] decided to take a trip to Mexico together. [Pedro] decided to take his son, [James], on a ski vacation.","<ENT> was playing tag with <PRON> <KIN> <ENT>. <ENT> wants <PRON> <KIN>, <ENT> to come visit <PRON> at the beach. <ENT> and <PRON> <KIN> <ENT> decided to take a trip to mexico together. <ENT> decided to take <PRON> <KIN>, <ENT>, on a ski vacation.",0.03302634158216347,0.018467030140510387,0.05897256686945906,0.05897256686945906,0.3213483146067416,0.3495370370370371,0.38521400778210113,0.38521400778210113
47912322-6bd0-48a5-8420-caf68f697568,train,4,[Allan] called his brother [John] on the phone. He wanted to go out for some beers. [John] went with his sister [Elsie] to get groceries and [Elsie]'s sister [Michelle] went with them. [Allan] took a vacation from his job to visit his mother [Marie] across the country for Mother's Day.,<ENT> called <PRON> <KIN> <ENT> on the phone. <PRON> wanted to go out for some beers. <ENT> went with <PRON> <KIN> <ENT> to get groceries and <ENT>'s <KIN> <ENT> went with <PRON>. <ENT> took a vacation from <PRON> job to visit <PRON> <KIN> <ENT> across the country for <KIN>'s day.,0.02457852141701013,0.027278237557780076,0.06010420195807464,0.06010420195807464,0.39101123595505616,0.37962962962962965,0.3558718861209964,0.39101123595505616
326f7b73-38ea-4ab6-a65a-0c087ad303c3,train,4,"[Shantel]'s son, [Louis], recently started a pawn shop. [Robert] and his brother [Louis] are fighting again. [Allan] and his sister [Michelle] were hoping for a snow day. [Robert] is so proud of his son. [Allan] is the son's name.","<ENT>'s <KIN>, <ENT>, recently started a pawn shop. <ENT> and <PRON> <KIN> <ENT> are fighting again. <ENT> and <PRON> <KIN> <ENT> were hoping for a snow day. <ENT> is so proud of <PRON> <KIN>. <ENT> is the <KIN>'s name.",0.028700818376133794,0.020031913035702946,0.05752236624100573,0.05752236624100573,0.32359550561797756,0.34259259259259256,0.4357976653696498,0.4357976653696498
5d50a9cf-c7be-4b49-a5b2-d8fe21fbe84d,train,4,"[Pedro] read his daughter [Cheryl] a bedtime story. Soon she was fast asleep. [Marie] was more than happy to help her sister by watching her child [Cheryl]. [Michelle]'s sister [Elsie] painted a picture for [Michelle]'s mother, [Marie].","<ENT> read <PRON> <KIN> <ENT> a bedtime story. soon <PRON> was fast asleep. <ENT> was more than happy to help <PRON> <KIN> by watching <PRON> child <ENT>. <ENT>'s <KIN> <ENT> painted a picture for <ENT>'s <KIN>, <ENT>.",0.011023592003155894,0.021979406313841803,0.02403820586054493,0.02403820586054493,0.32359550561797756,0.32638888888888884,0.36575875486381326,0.36575875486381326
27e95efb-42e9-496f-b1b5-3c339338fe14,train,4,[Robert] went skiing with his brother [Pedro]. [Pedro]'s sister [Tracy] watched from the ski lodge. [Robert]'s mother [Shantel] made a cake for his birthday and her other son [Louis] ate a piece of it.,<ENT> went skiing with <PRON> <KIN> <ENT>. <ENT>'s <KIN> <ENT> watched from the ski lodge. <ENT>'s <KIN> <ENT> made a cake for <PRON> birthday and <PRON> other <KIN> <ENT> ate a piece of it.,0.018211222663277155,0.02028067500718276,0.05476116066086254,0.05476116066086254,0.3033707865168539,0.31481481481481477,0.4669260700389105,0.4669260700389105
00823d32-cf62-457c-8dd4-d4ab3a7b167a,train,4,[Bettie] went to visit her father [Antonio]. When she arrived [Antonio] was playing cards with his son [Bernardo]. [Bernardo] laughed when his brother [Aaron] told a joke. [Bettie]'s grandfather [Harold] was n't feeling well after eating at the restaurant.,<ENT> went to visit <PRON> <KIN> <ENT>. when <PRON> arrived <ENT> was playing cards with <PRON> <KIN> <ENT>. <ENT> laughed when <PRON> <KIN> <ENT> told a joke. <ENT>'s <KIN> <ENT> was n't feeling well after eating at the restaurant.,0.029185287786578192,0.024524950948440885,0.06263797176362218,0.06263797176362218,0.3258426966292135,0.32638888888888884,0.38132295719844356,0.38132295719844356
bb7fffdf-0a3f-4cdf-9cef-0226ee911920,train,4,"[Michelle]'s mom, [Marie], has recently taken art classes. [Marie] called her brother [Louis] to ask if she could take [Louis]'s son [Michael] to the park. [Dorothy] is taking her nephew [Michael] to the park.","<ENT>'s <KIN>, <ENT>, has recently taken art classes. <ENT> called <PRON> <KIN> <ENT> to ask if <PRON> could take <ENT>'s <KIN> <ENT> to the park. <ENT> is taking <PRON> <KIN> <ENT> to the park.",0.01647390089302051,0.045564602047994625,0.04021618514006301,0.045564602047994625,0.2966292134831461,0.34259259259259256,0.41634241245136183,0.41634241245136183
df0b41f5-e4d8-4125-b912-0c1f0df4cc91,train,4,"[Wayne] took his mother [Beverly] and his sister [Nicole] out to lunch. [Harold] is taking his daughter [Dorothy] out for lunch at her favorite restaurant. [Beverly] and her sister [Dorothy] have never been close. Still, they love each other because they are family.","<ENT> took <PRON> <KIN> <ENT> and <PRON> <KIN> <ENT> out to lunch. <ENT> is taking <PRON> <KIN> <ENT> out for lunch at <PRON> favorite restaurant. <ENT> and <PRON> <KIN> <ENT> have never been close. still, <PRON> love each other because <PRON> are family.",0.06936078613597846,0.023885226629103508,0.09839346927770676,0.09839346927770676,0.3438202247191011,0.39814814814814814,0.36575875486381326,0.39814814814814814
72c398e8-4431-4943-a56a-07c7a21aba55,train,4,"[Beverly] likes to make mini pies for her niece, [Michelle]. [Harold] was delighted to watch his son [Robert] steal third base in the Championship baseball game. [Shantel]'s husband, [Harold], just went on tour. [Robert] owns a coffee shop that he loves. He works with his daughter [Michelle] every single day.","<ENT> likes to make mini pies for <PRON> <KIN>, <ENT>. <ENT> was delighted to watch <PRON> <KIN> <ENT> steal third base in the championship baseball game. <ENT>'s <KIN>, <ENT>, just went on tour. <ENT> owns a coffee shop that <PRON> loves. <PRON> works with <PRON> <KIN> <ENT> every single day.",0.021816749857879576,0.03259652863147766,0.03959363674592645,0.03959363674592645,0.29438202247191014,0.33564814814814814,0.37414965986394555,0.37414965986394555
5038b5a2-0fc4-4188-8f3d-5e162eaede2e,train,4,"[Antonio]'s son, [Bobby], went to the candy store. [Bobby]'s brother, [Bernardo], went with him. [Beverly] was so excited to learn that her son [Wayne] got accepted into college. [Antonio], who is [Wayne]'s uncle, got [Wayne] the video game he wanted for his birthday.","<ENT>'s <KIN>, <ENT>, went to the candy store. <ENT>'s <KIN>, <ENT>, went with <PRON>. <ENT> was so excited to learn that <PRON> <KIN> <ENT> got accepted into college. <ENT>, who is <ENT>'s <KIN>, got <ENT> the video game <PRON> wanted for <PRON> birthday.",0.03584761177788329,0.02597586689961426,0.0779450459708192,0.0779450459708192,0.348314606741573,0.3310185185185185,0.38132295719844356,0.38132295719844356
26effb58-3e7f-4ff8-82fb-d16496f85771,train,4,"[Michael] and his brother [Wayne] were rough-housing. [Beverly], [Wayne]'s mother, called from the other room and told them to play nice. [Michael] and his sister [Jennifer] stood in line at the fair. [Beverly] wants to make a special meal for her daughter [Nicole]'s birthday.","<ENT> and <PRON> <KIN> <ENT> were rough-housing. <ENT>, <ENT>'s <KIN>, called from the other room and told <PRON> to play nice. <ENT> and <PRON> <KIN> <ENT> stood in line at the fair. <ENT> wants to make a special meal for <PRON> <KIN> <ENT>'s birthday.",0.02989152664193635,0.02518683309528368,0.04504947432084534,0.04504947432084534,0.35056179775280893,0.35185185185185186,0.3463035019455253,0.35185185185185186
242dc0a1-5009-482f-a590-5af377ee8aac,train,4,"[Marie] and her daughter [Michelle] went out to dinner. [Michelle] has a wonderful relationship with her uncle [Antonio]. [Antonio] took his wife, [Tracy], out to see a play. [Tracy]'s daughter, [Bettie], stayed home to do homework.","<ENT> and <PRON> <KIN> <ENT> went out to dinner. <ENT> has a wonderful relationship with <PRON> <KIN> <ENT>. <ENT> took <PRON> <KIN>, <ENT>, out to see a play. <ENT>'s <KIN>, <ENT>, stayed home to do homework.",0.07216742820275945,0.024863444386166493,0.1415994537678904,0.1415994537678904,0.34606741573033706,0.33564814814814814,0.3268482490272373,0.34606741573033706
69b23264-4480-414a-aa72-d54dd1668ad1,train,4,"[Dorothy] woke up her brother, [Robert], to go to university. As they went downstairs, she saw her other brother, [Louis] with his daughter, [Nicole]. [Nicole] baked a chocolate cake for her grandfather [Harold] on his birthday.","<ENT> woke up <PRON> <KIN>, <ENT>, to go to university. as <PRON> went downstairs, <PRON> saw <PRON> other <KIN>, <ENT> with <PRON> <KIN>, <ENT>. <ENT> baked a chocolate cake for <PRON> <KIN> <ENT> on <PRON> birthday.",0.019488964051377584,0.021736889670442645,0.04147266202182419,0.04147266202182419,0.3101123595505618,0.33564814814814814,0.3735408560311284,0.3735408560311284
f68cf69a-f0d4-4ccd-a173-88a26548131e,train,4,"[Marie] was unhappy with her son, [John], and his grades. She enlisted a tutor to help him. [Antonio] loves his daughter [Bettie]. [Bettie] borrowed some money from her brother [Bernardo]. [Bernardo] went to his aunt [Marie]'s house, for dinner. She was making his favorite.","<ENT> was unhappy with <PRON> <KIN>, <ENT>, and <PRON> grades. <PRON> enlisted a tutor to help <PRON>. <ENT> loves <PRON> <KIN> <ENT>. <ENT> borrowed some money from <PRON> <KIN> <ENT>. <ENT> went to <PRON> <KIN> <ENT>'s house, for dinner. <PRON> was making <PRON> favorite.",0.0365348631132221,0.05087446164700697,0.1053284398755367,0.1053284398755367,0.3370786516853933,0.35416666666666663,0.3795620437956204,0.3795620437956204
045c89dc-f3f4-4927-95c1-d2d57216bc20,train,4,"[Antonio] and his wife, [Tracy], were having an argument. [Antonio] said she spoiled her son, [Bernardo], but [Tracy] asserted she was only being a loving mother. [Louis] made plans for brunch with his brother, [Antonio]. [Pedro], his other brother, was sad he could n't make it.","<ENT> and <PRON> <KIN>, <ENT>, were having an argument. <ENT> said <PRON> spoiled <PRON> <KIN>, <ENT>, but <ENT> asserted <PRON> was only being a loving <KIN>. <ENT> made plans for brunch with <PRON> <KIN>, <ENT>. <ENT>, <PRON> other <KIN>, was sad <PRON> could n't make it.",0.020726847869667525,0.014813059224954454,0.044348999063361975,0.044348999063361975,0.35056179775280893,0.33564814814814814,0.36861313868613144,0.36861313868613144
d7e31998-01b4-4f32-a50c-6264a0c9fa81,train,4,"[Tracy] was talking about food with her sister [Marie]. [Louis] made dinner reservations for his sister [Tracy]. [Marie] took her daughter, [Elsie], out to High Tea yesterday afternoon. [Shantel] is a girl with a grandmother named [Elsie].","<ENT> was talking about food with <PRON> <KIN> <ENT>. <ENT> made dinner reservations for <PRON> <KIN> <ENT>. <ENT> took <PRON> <KIN>, <ENT>, out to high tea yesterday afternoon. <ENT> is a girl with a <KIN> named <ENT>.",0.05172822293818836,0.017249631907304983,0.06393966685920856,0.06393966685920856,0.3370786516853933,0.30092592592592593,0.36575875486381326,0.36575875486381326
394fbf32-7455-495c-80fe-f09043a72915,train,4,"The siblings [Tracy], [Dorothy], and [Robert] wanted to go camping. [Robert] asked his father [Harold] if he would drive them to the national park so they could camp out. [Dorothy] was so glad to travel with her son, [Jeffrey]. He made the trip enjoyable.","the siblings <ENT>, <ENT>, and <ENT> wanted to go camping. <ENT> asked <PRON> <KIN> <ENT> if <PRON> would drive <PRON> to the national park so <PRON> could camp out. <ENT> was so glad to travel with <PRON> <KIN>, <ENT>. <PRON> made the trip enjoyable.",0.017245544571454087,0.05524141381349358,0.03401538193367179,0.05524141381349358,0.298876404494382,0.36342592592592593,0.30739299610894943,0.36342592592592593
2825d261-1cc5-4afe-82d6-4ef79da5bafd,train,4,"[Michelle] was worried about her graduation party. Her mother [Marie] had turned up earlier that day, but her brother [Allan] was still missing. [Elsie] and her brother [John] went to the diner to eat yummy food together. [Allan] tripped his brother [John] in the living room.","<ENT> was worried about <PRON> graduation party. <PRON> <KIN> <ENT> had turned up earlier that day, but <PRON> <KIN> <ENT> was still missing. <ENT> and <PRON> <KIN> <ENT> went to the diner to eat yummy food together. <ENT> tripped <PRON> <KIN> <ENT> in the living room.",0.031161921298277266,0.021505171220329414,0.06906259614031536,0.06906259614031536,0.3303370786516854,0.3564814814814815,0.33085501858736055,0.3564814814814815
e5085189-db48-4f6a-a403-eb8774064a0f,train,4,"[Michelle] and her sister [Elsie] have never been close. Still, they love each other because they are family. [Elsie] and her sister [Michelle] have never been close. Still, they love each other because they are family. [Marie]'s son called [John] is good and intelligent boy [Marie] could n't wait to get off the plane to see her mother, [Michelle].","<ENT> and <PRON> <KIN> <ENT> have never been close. still, <PRON> love each other because <PRON> are family. <ENT> and <PRON> <KIN> <ENT> have never been close. still, <PRON> love each other because <PRON> are family. <ENT>'s <KIN> called <ENT> is good and intelligent boy <ENT> could n't wait to get off the plane to see <PRON> <KIN>, <ENT>.",0.03039993975968726,0.009291390408317819,0.03082563068331285,0.03082563068331285,0.3775280898876404,0.37268518518518523,0.4064327485380117,0.4064327485380117
e7f17a06-da9b-48e7-89d9-36c6f3f95f68,train,4,"[Michael] likes to visit his grandmother [Shantel]'s house on Sundays. [Louis]'s daughter [Jennifer] and other daughter [Nicole] met [Nicole]'s brother, [Michael], at the park.","<ENT> likes to visit <PRON> <KIN> <ENT>'s house on sundays. <ENT>'s <KIN> <ENT> and other <KIN> <ENT> met <ENT>'s <KIN>, <ENT>, at the park.",0.016878837654668646,0.0508756675644043,0.0370388447727369,0.0508756675644043,0.23370786516853936,0.25462962962962965,0.3463035019455253,0.3463035019455253
ab8c5d30-944e-4644-bda7-18257a847e1a,train,4,[Marie] had her son [Allan] and her daughter [Michelle] over for Sunday brunch. [Michelle]'s father [Robert] had to work so he ccould n't join them. [Elsie] needed to ask her father [Robert] for a loan.,<ENT> had <PRON> <KIN> <ENT> and <PRON> <KIN> <ENT> over for sunday brunch. <ENT>'s <KIN> <ENT> had to work so <PRON> ccould n't join <PRON>. <ENT> needed to ask <PRON> <KIN> <ENT> for a loan.,0.019678929762790103,0.017181003419601538,0.04229790572814751,0.04229790572814751,0.28988764044943816,0.33564814814814814,0.4085603112840467,0.4085603112840467
383b2821-aa8a-41af-8fb6-3718dd2e298a,train,4,"[James] could n't wait to introduce his new son to his uncle, [Antonio]. [Bettie]'s father, [Antonio] just got out of a court hearing. [Rebecca]'s brother [James] was going to be the star in the new show. [Dorothy] took her daughter, [Rebecca], out to High Tea yesterday afternoon.","<ENT> could n't wait to introduce <PRON> new <KIN> to <PRON> <KIN>, <ENT>. <ENT>'s <KIN>, <ENT> just got out of a court hearing. <ENT>'s <KIN> <ENT> was going to be the star in the new show. <ENT> took <PRON> <KIN>, <ENT>, out to high tea yesterday afternoon.",0.03622665669100883,0.026195124998268923,0.03947328664675183,0.03947328664675183,0.3550561797752809,0.3217592592592593,0.359073359073359,0.359073359073359
